FEN,Move,Win Probability,FEN_space
2k2r2/1p1R3R/p1n5/2P1b1p1/1P3r2/P3QP1P/6P1/6K1 b - - 0 30,"['f4e4', 'e5f6', 'f8f6', 'e5d6', 'f4h4', 'e5a1', 'c6d4', 'a6a5', 'e5b8', 'c6b4', 'e5h8', 'f4f7', 'b7b5', 'e5d4', 'g5g4', 'f4c4', 'f8f7', 'f4f5', 'f8h8', 'c6d8', 'e5c3', 'c6a7', 'c6e7', 'c8b8', 'f8e8', 'f4b4', 'e5g7', 'f8d8', 'e5b2', 'f4f6', 'f8f5', 'b7b6', 'f4g4', 'e5c7', 'c6b8', 'f4d4', 'c6a5', 'f8g8', 'f4f3']","[0.027538286306976523, 0.0, 0.1260026858061437, 0.009926217294151884, 0.09348188324070156, 0.0, 0.0, 0.06026583458431928, 0.0, 0.0, 0.0, 0.09505375590046167, 0.07900471664273123, 0.09285968753405982, 0.10464443579540594, 0.10779026169080513, 0.1049899270693318, 0.06799152265130198, 0.10327249441731556, 0.0, 0.0, 0.0, 0.0, 0.0889053425473339, 0.110656053362296, 0.06845966694569416, 0.02704952227730406, 0.08172578028842459, 0.0, 0.08339914250457947, 0.09794280511446124, 0.06195584660125636, 0.05355405200760416, 0.0, 0.0, 0.17506378427288877, 0.0, 0.10814488465274963, 0.057411737157371245]",2 k 2 r 2 / 1 p 1 R 3 R / p 1 n 5 / 2 P 1 b 1 p 1 / 1 P 3 r 2 / P 3 Q P 1 P / 6 P 1 / 6 K 1     b     -     -     0     3 0
r1bqkbnr/pp1ppp1p/2n3p1/2p5/4P3/2N3P1/PPPPNP1P/R1BQKB1R b KQkq - 1 4,"['d8c7', 'b7b6', 'd7d6', 'a7a5', 'e7e6', 'g6g5', 'g8f6', 'e7e5', 'c6b4', 'c6a5', 'c6e5', 'c6d4', 'c6b8', 'd8b6', 'f7f6', 'd8a5', 'g8h6', 'a7a6', 'h7h6', 'b7b5', 'f8h6', 'a8b8', 'f8g7', 'd7d5', 'f7f5', 'c5c4', 'h7h5']","[0.3799603223030577, 0.4669097177008696, 0.5092041601288086, 0.44408315815517135, 0.4513666864926168, 0.3627707844161063, 0.4852759384118717, 0.4981589683200522, 0.43501278527292314, 0.43139643471891215, 0.46416128552924907, 0.4669097177008696, 0.410755311431655, 0.4359179701815651, 0.3773614059219311, 0.48067870579756605, 0.4359179701815651, 0.47700323643230064, 0.4705773918729125, 0.4359179701815651, 0.4724124461074959, 0.5018410316799476, 0.5092041601288086, 0.40010471851325186, 0.3808281678856246, 0.39922126818820586, 0.5]",r 1 b q k b n r / p p 1 p p p 1 p / 2 n 3 p 1 / 2 p 5 / 4 P 3 / 2 N 3 P 1 / P P P P N P 1 P / R 1 B Q K B 1 R     b     K Q k q     -     1     4
r1bq1rk1/1p3ppp/2p2n2/p2pR3/P2P4/1BN5/1P3PPP/R2Q2K1 w - - 0 16,"['b3c4', 'e5e7', 'd1e2', 'c3a2', 'c3d5', 'e5h5', 'e5g5', 'e5e8', 'd1g4', 'd1e1', 'c3e2', 'b3a2', 'a1c1', 'e5f5', 'e5e3', 'g1h1', 'f2f4', 'd1h5', 'a1b1', 'd1c1', 'c3b5', 'e5e6', 'e5e1', 'd1c2', 'd1f3', 'd1b1', 'd1d2', 'f2f3', 'e5d5', 'g2g3', 'b3c2', 'c3b1', 'd1f1', 'b3d5', 'g1f1', 'g2g4', 'a1a3', 'h2h3', 'c3e4', 'a1a2', 'e5e4', 'd1d3', 'e5e2', 'h2h4']","[0.11773067562385076, 0.07482293812793234, 0.2593417169297452, 0.30631122259226473, 0.13867824357894337, 0.10743666150648551, 0.2916505347851929, 0.07380974114070527, 0.05153785558639973, 0.27227406568891394, 0.26432321070506637, 0.29623554941924907, 0.31498431756230216, 0.07507822752621851, 0.2916505347851929, 0.30396910093037527, 0.30008809407041565, 0.07927305137721596, 0.3157793377114481, 0.29089043601136866, 0.1313691382702844, 0.07793966348758313, 0.29546848557860633, 0.3055293955493827, 0.28410246577959375, 0.27814961942773136, 0.33027105825721115, 0.2970037651435491, 0.11321813012886112, 0.3126057645251697, 0.33271896373429855, 0.2916505347851929, 0.2593417169297452, 0.14724779489464035, 0.24408755556920003, 0.15098510766141626, 0.30241330468885935, 0.3392907477206131, 0.08801463783567065, 0.2931742312343752, 0.08144987765416223, 0.3335369512006218, 0.3102370382643316, 0.29546848557860633]",r 1 b q 1 r k 1 / 1 p 3 p p p / 2 p 2 n 2 / p 2 p R 3 / P 2 P 4 / 1 B N 5 / 1 P 3 P P P / R 2 Q 2 K 1     w     -     -     0     1 6
8/6p1/5b2/5K2/4P3/8/3k4/7R b - - 2 76,"['f6c3', 'f6h4', 'd2e3', 'f6e5', 'd2c2', 'f6a1', 'f6b2', 'd2c3', 'd2e2', 'f6e7', 'g7g6', 'd2d3', 'g7g5', 'f6d4', 'f6g5', 'f6d8']","[0.14724779489464035, 0.05153785558639973, 0.13348426760561977, 0.05135816615735628, 0.1276336111356119, 0.035223264663407694, 0.14133824015919433, 0.12640873729115243, 0.1351970515980852, 0.1692912623296785, 0.03741341970378809, 0.1284558117032647, 0.03610972102784693, 0.1533603059112063, 0.07355842196199991, 0.1631679274437725]",8 / 6 p 1 / 5 b 2 / 5 K 2 / 4 P 3 / 8 / 3 k 4 / 7 R     b     -     -     2     7 6
1k6/p1r1np1p/1p1p2p1/8/QP2b1B1/5N2/P4PPP/R5K1 b - - 3 22,"['c7c6', 'c7c5', 'e4f5', 'e4d5', 'b8a8', 'e7c6', 'c7b7', 'e4c2', 'd6d5', 'e4b1', 'e7f5', 'b6b5', 'e7d5', 'c7d7', 'h7h6', 'e7c8', 'e4a8', 'h7h5', 'c7c3', 'g6g5', 'c7c2', 'f7f6', 'e4c6', 'c7c1', 'c7c8', 'c7c4', 'e4d3', 'f7f5', 'a7a5', 'e4f3', 'e7g8', 'e4b7', 'b8b7', 'a7a6']","[0.06660484252279597, 0.04249112822828516, 0.07610740636397961, 0.07456844680878733, 0.07507822752621851, 0.08368104652783925, 0.0, 0.07927305137721596, 0.07688776954513865, 0.05681687720615164, 0.031319359514539014, 0.07456844680878733, 0.02823699706071453, 0.014024822278463134, 0.05622781310464969, 0.0889053425473339, 0.07636671651344662, 0.06660484252279597, 0.04189591869906967, 0.052812422070430465, 0.03098596307110779, 0.06893079617403686, 0.07900471664273123, 0.029792661930435005, 0.06706412608595291, 0.0506453181708183, 0.07206698462118566, 0.10395646446270596, 0.06822522266416714, 0.06457400649394152, 0.03781327431647857, 0.07610740636397961, 0.07714951649262453, 0.08090061761863632]",1 k 6 / p 1 r 1 n p 1 p / 1 p 1 p 2 p 1 / 8 / Q P 2 b 1 B 1 / 5 N 2 / P 4 P P P / R 5 K 1     b     -     -     3     2 2
q1r3k1/5ppp/4p3/1P6/3P4/5P2/1Q3P1P/4K2R b K - 0 25,"['a8d5', 'a8e4', 'g7g6', 'g8f8', 'c8c6', 'e6e5', 'c8c1', 'c8d8', 'c8c4', 'a8c6', 'a8a2', 'a8b7', 'c8e8', 'a8a5', 'a8a1', 'h7h5', 'a8a3', 'g8h8', 'a8a6', 'c8c2', 'c8c7', 'f7f6', 'a8a7', 'a8a4', 'c8f8', 'a8b8', 'f7f5', 'c8b8', 'g7g5', 'h7h6', 'c8c3', 'c8c5', 'a8f3']","[0.5064432832995209, 0.06964312121410599, 0.5257517538936253, 0.48619570897068454, 0.1260026858061437, 0.5119644756166626, 0.1317898757643592, 0.5018410316799476, 0.497238468079986, 0.04001608464772982, 0.08311810201340841, 0.4825172499538834, 0.5101243359708437, 0.4815979155878063, 0.06660484252279597, 0.5082839219143761, 0.08831063994889787, 0.4586711116420767, 0.06068424846587306, 0.12640873729115243, 0.4322998523826144, 0.5, 0.4071952805672289, 0.3904236728688792, 0.44954372531791664, 0.4223883025523238, 0.5, 0.4504550396254112, 0.5, 0.5138042910293155, 0.1351970515980852, 0.14133824015919433, 0.5631764176433595]",q 1 r 3 k 1 / 5 p p p / 4 p 3 / 1 P 6 / 3 P 4 / 5 P 2 / 1 Q 3 P 1 P / 4 K 2 R     b     K     -     0     2 5
r2q1b1r/2p1k1p1/p5Np/1p1p4/2n2PP1/P1N4P/1PQ5/R1B2RK1 b - - 2 23,"['e7d6', 'e7e8', 'e7e6', 'e7d7', 'e7f7', 'e7f6']","[0.07847053699808193, 0.09010559942406182, 0.0, 0.09505375590046167, 0.1284558117032647, 0.0]",r 2 q 1 b 1 r / 2 p 1 k 1 p 1 / p 5 N p / 1 p 1 p 4 / 2 n 2 P P 1 / P 1 N 4 P / 1 P Q 5 / R 1 B 2 R K 1     b     -     -     2     2 3
2krn3/pp5R/2q3p1/2n3P1/8/2PBQ1B1/2PK1P2/8 b - - 4 24,"['c5a6', 'c5d3', 'e8g7', 'd8d3', 'c5a4', 'd8d7', 'c6f6', 'c5d7', 'c6a6', 'd8d4', 'c5e6', 'b7b6', 'e8d6', 'c6h1', 'd8d6', 'c6e6', 'c6a4', 'c6b5', 'a7a5', 'c6b6', 'c5b3', 'c6f3', 'c6c7', 'd8d5', 'c5e4', 'b7b5', 'c6g2', 'e8f6', 'c6d5', 'e8c7', 'c6d7', 'a7a6', 'c6d6', 'c6e4']","[0.18707185632643297, 0.1991163680760002, 0.1301137622360911, 0.12160941498126415, 0.07431475154930411, 0.05135816615735628, 0.007225113749074086, 0.18875753377152027, 0.027935466296164557, 0.0572128034960373, 0.19102319886093233, 0.2475004199080585, 0.33517593247566096, 0.03280460868830959, 0.1288686029157785, 0.03199659605134719, 0.031207843459361728, 0.15869338408054756, 0.2671971513914837, 0.2373579657373579, 0.09826859886598244, 0.030765610103267726, 0.029899277137736713, 0.2050532483330516, 0.29089043601136866, 0.19794461416535591, 0.03176929171490711, 0.10057629832289083, 0.23272390323804226, 0.04839273471263267, 0.04495371501658807, 0.20989659908230773, 0.01956889542513185, 0.03292163662482306]",2 k r n 3 / p p 5 R / 2 q 3 p 1 / 2 n 3 P 1 / 8 / 2 P B Q 1 B 1 / 2 P K 1 P 2 / 8     b     -     -     4     2 4
rn1qkb1r/pppb1ppp/4pn2/8/2QP4/5NP1/PP2PP1P/RNB1KB1R b KQkq - 0 6,"['b8c6', 'd7b5', 'd7c6', 'e8e7', 'd7a4', 'e6e5', 'f8a3', 'f8c5', 'a7a5', 'f6h5', 'g7g6', 'd8e7', 'f6g8', 'h8g8', 'd7c8', 'c7c6', 'b8a6', 'h7h6', 'h7h5', 'f8b4', 'f6d5', 'c7c5', 'f6g4', 'f6e4', 'b7b6', 'g7g5', 'a7a6', 'b7b5', 'f8e7', 'd8c8', 'f8d6']","[0.4395429240174578, 0.10024370428970547, 0.4659933421436654, 0.35683385498256776, 0.10993341208440888, 0.31339752781910246, 0.10673252134178429, 0.11470529526403384, 0.44499235158754635, 0.36447485800156987, 0.41343150341573687, 0.43501278527292314, 0.3808281678856246, 0.3661823363988792, 0.39657487064657393, 0.4063067778943678, 0.4322998523826144, 0.4295909740554304, 0.3869241464463639, 0.12479122466512271, 0.4089741028083871, 0.4368235823566406, 0.37132483661091226, 0.3904236728688792, 0.3704656899332343, 0.2537238112045824, 0.4568432147802496, 0.4659933421436654, 0.4468118376315084, 0.4268863060981179, 0.4286889425850106]",r n 1 q k b 1 r / p p p b 1 p p p / 4 p n 2 / 8 / 2 Q P 4 / 5 N P 1 / P P 2 P P 1 P / R N B 1 K B 1 R     b     K Q k q     -     0     6
r1bq1rk1/ppp2pp1/2n4p/2bnp3/P1B5/2PP1N1P/1P3PP1/RNBQ1RK1 b - - 0 9,"['d5b4', 'a7a5', 'f8e8', 'd8f6', 'g8h8', 'd5c3', 'c5a3', 'c5e3', 'f7f6', 'd8d6', 'c8h3', 'd8g5', 'b7b5', 'c8f5', 'c8d7', 'c5d6', 'd8h4', 'a7a6', 'c5b4', 'c6b4', 'b7b6', 'g7g6', 'c5b6', 'd5b6', 'c5e7', 'd8e7', 'e5e4', 'h6h5', 'c5d4', 'f7f5', 'd8e8', 'd8d7', 'd5f4', 'c6e7', 'c8g4', 'c6a5', 'd5e3', 'c6b8', 'd5f6', 'd5e7', 'c5f2', 'g7g5', 'c6d4', 'g8h7', 'a8b8', 'c8e6']","[0.16877407540701395, 0.46416128552924907, 0.4843562675785791, 0.15820240791194307, 0.4259857125367345, 0.1772009855540524, 0.12438962914872875, 0.12319149084862219, 0.415218486764101, 0.25652269131137545, 0.29470257622091905, 0.048223453377403025, 0.23536418926249292, 0.46874313267512907, 0.15576601396962686, 0.1577126660012219, 0.03781327431647857, 0.47608474251652944, 0.21173437828081765, 0.17559617358710589, 0.454103562397001, 0.2878617610188755, 0.48067870579756605, 0.47975962678773254, 0.41253886284800134, 0.17666477329070246, 0.36192003565750486, 0.3229826967382582, 0.16620701810552085, 0.3467586268993149, 0.20088375754720622, 0.3636223933562701, 0.3851787270047305, 0.38954771790854137, 0.13736406646514476, 0.3764966567002889, 0.11773067562385076, 0.3359969188321382, 0.4650771960458313, 0.4559296988800415, 0.17666477329070246, 0.37476952142308345, 0.16774348040130993, 0.3696073624137258, 0.37822693647667593, 0.48619570897068454]",r 1 b q 1 r k 1 / p p p 2 p p 1 / 2 n 4 p / 2 b n p 3 / P 1 B 5 / 2 P P 1 N 1 P / 1 P 3 P P 1 / R N B Q 1 R K 1     b     -     -     0     9
8/8/Q7/8/8/8/1K3k1P/5q2 w - - 2 60,"['b2c3', 'b2c2', 'a6h6', 'a6a2', 'b2a3', 'a6a5', 'a6a1', 'a6b6', 'a6e2', 'a6a7', 'a6a3', 'a6a8', 'a6c6', 'b2a2', 'a6b5', 'b2b3', 'a6a4', 'a6g6', 'a6b7', 'a6c8', 'h2h3', 'a6d6', 'a6d3', 'a6c4', 'a6f1', 'a6f6', 'a6e6', 'h2h4']","[0.1139595988024229, 0.10993341208440888, 0.5, 0.5, 0.11433191756669464, 0.5018410316799476, 0.5, 0.5055228953683342, 0.10429994894276634, 0.5036820134406647, 0.5, 0.5, 0.5, 0.110656053362296, 0.10361398030487234, 0.10957364483519622, 0.5, 0.5027615319200139, 0.5, 0.5027615319200139, 0.10814488465274963, 0.5036820134406647, 0.0889053425473339, 0.09224121164974286, 0.8957000510572336, 0.9020571948855387, 0.5027615319200139, 0.11211381938667214]",8 / 8 / Q 7 / 8 / 8 / 8 / 1 K 3 k 1 P / 5 q 2     w     -     -     2     6 0
rnbqkbnr/pp1p1ppp/4p3/1Bp5/4P3/2P5/PP1P1PPP/RNBQK1NR b KQkq - 1 3,"['g8h6', 'd8a5', 'g8e7', 'h7h6', 'h7h5', 'f7f5', 'a7a6', 'd8g5', 'd8b6', 'e6e5', 'g8f6', 'b7b6', 'g7g5', 'f8d6', 'c5c4', 'a7a5', 'g7g6', 'b8c6', 'd8h4', 'f8e7', 'e8e7', 'd8e7', 'f7f6', 'd8c7', 'b8a6', 'd8f6']","[0.4268863060981179, 0.4733302559691369, 0.48803552438333736, 0.46416128552924907, 0.44408315815517135, 0.38954771790854137, 0.5174827500461167, 0.3904236728688792, 0.4742482461063748, 0.4223883025523238, 0.5092041601288086, 0.48067870579756605, 0.392177699072727, 0.4295909740554304, 0.3704656899332343, 0.4045316164166957, 0.4277873846879599, 0.47516641034760715, 0.4368235823566406, 0.4917160780856239, 0.4018735643137257, 0.4286889425850106, 0.41611281849809095, 0.48619570897068454, 0.44590191339485113, 0.4341080334601539]",r n b q k b n r / p p 1 p 1 p p p / 4 p 3 / 1 B p 5 / 4 P 3 / 2 P 5 / P P 1 P 1 P P P / R N B Q K 1 N R     b     K Q k q     -     1     3
2kr1r2/1p1q1nbp/p2pp1p1/8/4PB2/2N3R1/PPP1Q1PP/3R2K1 w - - 8 19,"['d1d4', 'h2h3', 'e2f1', 'c3a4', 'g3f3', 'g1f1', 'f4g5', 'e2h5', 'd1b1', 'd1a1', 'e2a6', 'd1e1', 'h2h4', 'f4d2', 'f4e5', 'e2g4', 'c3b5', 'g1f2', 'e2e1', 'd1d5', 'g3g6', 'd1d6', 'a2a3', 'e2c4', 'd1f1', 'e2d3', 'b2b3', 'c3b1', 'g3h3', 'a2a4', 'e2e3', 'd1d3', 'e2d2', 'f4c1', 'g1h1', 'g3g4', 'f4d6', 'b2b4', 'd1d2', 'e2b5', 'e2f3', 'g3e3', 'f4e3', 'f4h6', 'e4e5', 'd1c1', 'e2f2', 'c3d5', 'g3g5', 'g3d3']","[0.11507973387664883, 0.4714948226881868, 0.39130033495471916, 0.17935860527856373, 0.44226590014833245, 0.16671791636261035, 0.31737261263958383, 0.1351970515980852, 0.4341080334601539, 0.41700770288330274, 0.08713200331229709, 0.45775702105393146, 0.43501278527292314, 0.44954372531791664, 0.1227943211955751, 0.39922126818820586, 0.1548000581683256, 0.2863544891065115, 0.4332037205612503, 0.17189613488694255, 0.1313691382702844, 0.15673687957968802, 0.46416128552924907, 0.49355671670047907, 0.4504550396254112, 0.3948139524217644, 0.4468118376315084, 0.48067870579756605, 0.48987566402915633, 0.44499235158754635, 0.45227865991833244, 0.4063067778943678, 0.477921885909709, 0.4623301956955016, 0.454103562397001, 0.4196956162806843, 0.4386360651319824, 0.4322998523826144, 0.43139643471891215, 0.0650202616394161, 0.3704656899332343, 0.46324561670945996, 0.5018410316799476, 0.15673687957968802, 0.40010471851325186, 0.4386360651319824, 0.4341080334601539, 0.21420301444757306, 0.24408755556920003, 0.5018410316799476]",2 k r 1 r 2 / 1 p 1 q 1 n b p / p 2 p p 1 p 1 / 8 / 4 P B 2 / 2 N 3 R 1 / P P P 1 Q 1 P P / 3 R 2 K 1     w     -     -     8     1 9
2n2r1k/3q2p1/2pb4/3p1nNQ/3P3P/2PBB3/2P2P2/1R4K1 b - - 4 27,"['f5h6', 'h8g8']","[0.03987487761127173, 0.0]",2 n 2 r 1 k / 3 q 2 p 1 / 2 p b 4 / 3 p 1 n N Q / 3 P 3 P / 2 P B B 3 / 2 P 2 P 2 / 1 R 4 K 1     b     -     -     4     2 7
rnbqkb1r/pp2pp1p/3p1np1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,"['e7e5', 'e8d7', 'a7a5', 'f6d7', 'f8g7', 'g6g5', 'f8h6', 'a7a6', 'h7h6', 'f6g4', 'c8h3', 'e7e6', 'f6g8', 'f6e4', 'd8a5', 'c8g4', 'd8b6', 'd8d7', 'c8f5', 'h8g8', 'b7b6', 'c8e6', 'd8c7', 'c8d7', 'b7b5', 'b8d7', 'b8a6', 'd6d5', 'f6d5', 'f6h5', 'b8c6', 'h7h5']","[0.2523319525399643, 0.12479122466512271, 0.37822693647667593, 0.3434299837156404, 0.4404501867400794, 0.2275054850760267, 0.0851035919775297, 0.4286889425850106, 0.38605107056395144, 0.34094353873508304, 0.09892308421915808, 0.39569407338298884, 0.3585257312416039, 0.1636713177029654, 0.38430712075371815, 0.4027589492090241, 0.38430712075371815, 0.1692912623296785, 0.09664924125145591, 0.30631122259226473, 0.32783231450251976, 0.36703734109527436, 0.3484286119517737, 0.40364496835363256, 0.2818611582905738, 0.33681889732873044, 0.3730455687844096, 0.37476952142308345, 0.09892308421915808, 0.37476952142308345, 0.415218486764101, 0.3636223933562701]",r n b q k b 1 r / p p 2 p p 1 p / 3 p 1 n p 1 / 8 / 3 P P 3 / 2 N 2 N 2 / P P 3 P P P / R 1 B Q K B 1 R     b     K Q k q     -     1     6
r3kn1Q/pp2bp1p/1qp5/8/8/5N2/PPPB1PPP/RN2KB1R w KQq - 1 13,"['h2h3', 'f1e2', 'h8f8', 'f3e5', 'a2a4', 'f3d4', 'b2b3', 'f3g5', 'h2h4', 'c2c4', 'g2g4', 'g2g3', 'f3g1', 'h8g8', 'd2a5', 'b1a3', 'h8h7', 'h8g7', 'f3h4', 'e1d1', 'h8e5', 'h8d4', 'f1d3', 'c2c3', 'h8c3', 'b2b4', 'd2b4', 'd2h6', 'h1g1', 'f1b5', 'd2c1', 'd2c3', 'f1a6', 'h8f6', 'd2e3', 'a2a3', 'e1e2', 'b1c3', 'd2f4', 'd2g5', 'f1c4']","[0.9548879375551829, 0.9589819673356063, 0.8748060686370382, 0.895355564204594, 0.9521134241853771, 0.9065181167592984, 0.9491773528596615, 0.9382578011823652, 0.9489994363478353, 0.9536018956356055, 0.9481009805883831, 0.9556743931791771, 0.9429854825478073, 0.9281788606935651, 0.9259381496681414, 0.9650261337984726, 0.8179155706687056, 0.954249218538664, 0.929154522170876, 0.944741213373952, 0.9586913129215379, 0.9504064127523579, 0.9676594964186994, 0.9137426170872673, 0.9670783633751769, 0.9522810237266126, 0.9065181167592984, 0.9441617005279994, 0.944741213373952, 0.9358693959358768, 0.9460714585480221, 0.9613746666859142, 0.9308325149435775, 0.5936932221056321, 0.9613746666859142, 0.9550462849834119, 0.9369655220668455, 0.9594142810645959, 0.933395157477204, 0.9376147850301388, 0.9681172520126624]",r 3 k n 1 Q / p p 2 b p 1 p / 1 q p 5 / 8 / 8 / 5 N 2 / P P P B 1 P P P / R N 2 K B 1 R     w     K Q q     -     1     1 3
rnb2bkr/pppppqpp/8/4P3/8/5N2/PPPP1QPP/RNB1K2R w KQ - 3 8,"['b1c3', 'e1e2', 'c2c4', 'f3h4', 'd2d3', 'e1g1', 'f2e3', 'f2g1', 'f3g5', 'f2d4', 'f3d4', 'b2b3', 'f2c5', 'a2a3', 'f2a7', 'e1f1', 'g2g3', 'g2g4', 'h1f1', 'h2h4', 'f3g1', 'h1g1', 'b2b4', 'f2g3', 'e5e6', 'f2h4', 'h2h3', 'e1d1', 'f2f1', 'f2e2', 'b1a3', 'f2b6', 'a2a4', 'd2d4', 'c2c3']","[0.6414742687583961, 0.4815979155878063, 0.37563269360828333, 0.4286889425850106, 0.5954683835833042, 0.6312501413084699, 0.5794073444653803, 0.5340066578563346, 0.44954372531791664, 0.5477213400816676, 0.4669097177008696, 0.6016615267275047, 0.5649872147270768, 0.5928047194327711, 0.09761797455048427, 0.45958548047804854, 0.46324561670945996, 0.454103562397001, 0.597241050790976, 0.607822300927273, 0.4650771960458313, 0.5303398401818216, 0.6086996650452808, 0.5550076484124536, 0.4395429240174578, 0.6148212729952696, 0.5776116974476763, 0.545896437602999, 0.5413288883579234, 0.5910258971916128, 0.5883532029754936, 0.08255860336706944, 0.6043059266170111, 0.6312501413084699, 0.5559168418448287]",r n b 2 b k r / p p p p p q p p / 8 / 4 P 3 / 8 / 5 N 2 / P P P P 1 Q P P / R N B 1 K 2 R     w     K Q     -     3     8
2kr3r/ppp2n1p/2nbqN2/5bp1/2P5/PQ2PN2/1P2BPPP/R1B2RK1 w - - 1 15,"['f6h5', 'g2g3', 'b3b7', 'f6d7', 'f6e4', 'f3e1', 'f6g8', 'b3c2', 'h2h3', 'f3d2', 'b3d3', 'f6h7', 'f3d4', 'a3a4', 'b3b4', 'b3b5', 'b3a2', 'f1e1', 'e3e4', 'f6g4', 'b3c3', 'f3g5', 'e2d1', 'g1h1', 'f6d5', 'a1a2', 'b3a4', 'f3e5', 'g2g4', 'b3b6', 'e2d3', 'c1d2', 'h2h4', 'a1b1', 'c4c5', 'f1d1', 'b3d1', 'f6e8', 'f3h4']","[0.5468090461073719, 0.21857334169044645, 0.08255860336706944, 0.20029332613389939, 0.21234958051732766, 0.20385545009458939, 0.18875753377152027, 0.051179069419114764, 0.2427313650702102, 0.20088375754720622, 0.05449490838555032, 0.1500435305626528, 0.3157793377114481, 0.23936334447111163, 0.09537095564452558, 0.18539779231227405, 0.23272390323804226, 0.20088375754720622, 0.35683385498256776, 0.22492742421785805, 0.30944966094531423, 0.20807056065774177, 0.2111204806304472, 0.23602749100093695, 0.48895555679024805, 0.20147549095983824, 0.2488744990616516, 0.15383900101915987, 0.2407066986076838, 0.04788657581462291, 0.13736406646514476, 0.3055293955493827, 0.22173410747470712, 0.18707185632643297, 0.14678605153511798, 0.22428615873700553, 0.16166523433017105, 0.16877407540701395, 0.18707185632643297]",2 k r 3 r / p p p 2 n 1 p / 2 n b q N 2 / 5 b p 1 / 2 P 5 / P Q 2 P N 2 / 1 P 2 B P P P / R 1 B 2 R K 1     w     -     -     1     1 5
8/p6p/5Qp1/3Rp2k/5b2/P4P2/1P4Bq/5RK1 w - - 5 39,['g1f2'],[0.8990901279053627],8 / p 6 p / 5 Q p 1 / 3 R p 2 k / 5 b 2 / P 4 P 2 / 1 P 4 B q / 5 R K 1     w     -     -     5     3 9
rnb1k2r/ppp3pp/3p1p2/4p1Bq/2B1P2N/3P3P/PPPQ1KP1/RN6 w kq - 2 12,"['d2e1', 'c4e6', 'f2e1', 'c4g8', 'f2f1', 'b1a3', 'a2a4', 'd2f4', 'd3d4', 'g5h6', 'd2c1', 'f2g1', 'h4f3', 'g5f4', 'c2c3', 'd2b4', 'g5f6', 'h4f5', 'c4f7', 'b2b3', 'd2a5', 'd2d1', 'b1c3', 'd2c3', 'd2e2', 'c4b3', 'h4g6', 'g5e3', 'c4d5', 'c4b5', 'd2e3', 'b2b4', 'g2g3', 'g2g4', 'a2a3', 'c4a6', 'f2g3', 'f2e3']","[0.20385545009458939, 0.10885720702563229, 0.18819434981303984, 0.1165881370128245, 0.23936334447111163, 0.2434088196633245, 0.22237016798603204, 0.05449490838555032, 0.19102319886093233, 0.110656053362296, 0.2105078875691775, 0.26360782809954386, 0.41343150341573687, 0.2621807972981455, 0.19330957860820386, 0.2593417169297452, 0.36192003565750486, 0.32702145260719145, 0.17506378427288877, 0.20029332613389939, 0.36447485800156987, 0.08090061761863632, 0.24138030361930346, 0.22492742421785805, 0.19503797801426692, 0.21234958051732766, 0.22237016798603204, 0.3816967754233412, 0.18875753377152027, 0.23141152218477828, 0.20807056065774177, 0.2105078875691775, 0.23075727435752347, 0.2275054850760267, 0.19102319886093233, 0.10429994894276634, 0.20867793568510634, 0.10225400583383587]",r n b 1 k 2 r / p p p 3 p p / 3 p 1 p 2 / 4 p 1 B q / 2 B 1 P 2 N / 3 P 3 P / P P P Q 1 K P 1 / R N 6     w     k q     -     2     1 2
