FEN,Move,Win Probability,FEN_space
rnbqk2r/ppp1bppp/5n2/3p4/3P4/P4N2/1PP2PPP/RNBQKB1R w KQkq - 1 6,"['h2h3', 'b1c3', 'f1d3', 'f1e2', 'c2c4', 'c1e3', 'c1f4', 'b1d2', 'c2c3', 'c1g5', 'f1b5', 'g2g3', 'c1d2', 'b2b3', 'd1d3', 'b2b4', 'a3a4', 'a1a2', 'f3e5', 'd1e2', 'h2h4', 'f3d2', 'f3h4', 'd1d2', 'f3g5', 'f3g1', 'h1g1', 'e1d2', 'e1e2', 'g2g4', 'c1h6', 'f1c4', 'f1a6']","[0.5257517538936253, 0.511044443209752, 0.5101243359708437, 0.5092041601288086, 0.5, 0.5, 0.49907948104001076, 0.4917160780856239, 0.48987566402915633, 0.48711557303526726, 0.48711557303526726, 0.48711557303526726, 0.48067870579756605, 0.47608474251652944, 0.4650771960458313, 0.4650771960458313, 0.4623301956955016, 0.45775702105393146, 0.4559296988800415, 0.44499235158754635, 0.44408315815517135, 0.44226590014833245, 0.4386360651319824, 0.4386360651319824, 0.4341080334601539, 0.4304934733529298, 0.39745633901469424, 0.38779794964864106, 0.37822693647667593, 0.33108601360457973, 0.18651254549806995, 0.13053108330810298, 0.1139595988024229]",r n b q k 2 r / p p p 1 b p p p / 5 n 2 / 3 p 4 / 3 P 4 / P 4 N 2 / 1 P P 2 P P P / R N B Q K B 1 R     w     K Q k q     -     1     6
rnbqk1nr/pppp1pbp/4p1p1/4P3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,"['d7d6', 'g8e7', 'b8c6', 'b7b6', 'f7f6', 'a7a6', 'a7a5', 'h7h6', 'c7c5', 'd7d5', 'b8a6', 'd8e7', 'f7f5', 'g8h6', 'h7h5', 'c7c6', 'b7b5', 'g7f8', 'g7h6', 'e8f8', 'd8h4', 'e8e7', 'g6g5', 'g8f6', 'g7e5', 'g7f6', 'd8f6', 'd8g5']","[0.5550076484124536, 0.5009205189599892, 0.5, 0.4705773918729125, 0.4696601598181785, 0.4669097177008696, 0.4669097177008696, 0.46324561670945996, 0.45227865991833244, 0.44135784741538037, 0.4404501867400794, 0.4223883025523238, 0.4205926555346196, 0.410755311431655, 0.4071952805672289, 0.4063067778943678, 0.38867247514924735, 0.38343625677752047, 0.3825661400242328, 0.3808281678856246, 0.3730455687844096, 0.3450924067173986, 0.3426002061577233, 0.1809902538736936, 0.11849774804133456, 0.10429994894276634, 0.04656129154388233, 0.02916066837085185]",r n b q k 1 n r / p p p p 1 p b p / 4 p 1 p 1 / 4 P 3 / 2 P P 4 / 8 / P P 3 P P P / R N B Q K B N R     b     K Q k q     -     0     4
8/pp5p/2p2kp1/8/8/P4K2/1P4PP/8 b - - 2 35,"['f6e5', 'f6f5', 'h7h6', 'b7b5', 'c6c5', 'f6e6', 'b7b6', 'g6g5', 'f6g5', 'a7a5', 'h7h5', 'f6f7', 'f6e7', 'a7a6', 'f6g7']","[0.8078362028137788, 0.8002958035833291, 0.7672760967619577, 0.7659585393189785, 0.7633079165915984, 0.7619748627801506, 0.7559124444307999, 0.7524995800919415, 0.7524995800919415, 0.7524995800919415, 0.7462761887954177, 0.7434773086886245, 0.7406582830702547, 0.7378192027018546, 0.7306344092139007]",8 / p p 5 p / 2 p 2 k p 1 / 8 / 8 / P 4 K 2 / 1 P 4 P P / 8     b     -     -     2     3 5
rn1qkb1r/pbpp1ppp/1p2pn2/8/2P5/2N2NP1/PP1PPP1P/R1BQKB1R w KQkq - 1 5,"['f1g2', 'd2d4', 'd2d3', 'f1h3', 'h2h4', 'a2a3', 'a1b1', 'h2h3', 'a2a4', 'c3b5', 'd1b3', 'b2b3', 'd1a4', 'c3b1', 'd1c2', 'e2e3', 'c3a4', 'h1g1', 'g3g4', 'b2b4', 'e2e4', 'c4c5', 'f3e5', 'f3d4', 'f3g1', 'f3g5', 'c3d5', 'c3e4', 'f3h4']","[0.5477213400816676, 0.522078114090291, 0.5165632973121441, 0.5156437324214209, 0.5138042910293155, 0.5128844269647328, 0.5073636275599663, 0.5064432832995209, 0.5046024700028845, 0.5036820134406647, 0.49907948104001076, 0.49355671670047907, 0.4926363724400336, 0.49079583987119135, 0.48711557303526726, 0.4852759384118717, 0.4843562675785791, 0.467826316589383, 0.44590191339485113, 0.392177699072727, 0.38867247514924735, 0.35010232921435797, 0.18875753377152027, 0.17400282193912264, 0.1698097103394629, 0.16066965780092213, 0.14313515442187086, 0.1322117556602187, 0.12043437276310126]",r n 1 q k b 1 r / p b p p 1 p p p / 1 p 2 p n 2 / 8 / 2 P 5 / 2 N 2 N P 1 / P P 1 P P P 1 P / R 1 B Q K B 1 R     w     K Q k q     -     1     5
r4rk1/pbp1Nppp/1p1p4/3P2q1/2P3n1/2NQ4/PP4PP/R3R1K1 b - - 1 17,"['g8h8', 'g5e7']","[0.6183032245766588, 0.10157996710955025]",r 4 r k 1 / p b p 1 N p p p / 1 p 1 p 4 / 3 P 2 q 1 / 2 P 3 n 1 / 2 N Q 4 / P P 4 P P / R 3 R 1 K 1     b     -     -     1     1 7
1k2r3/1bp4p/p7/1p6/1Pp1n3/P6B/3K1P1P/6R1 w - - 2 28,"['d2e3', 'd2c2', 'd2c1', 'd2e2', 'd2d1', 'd2e1']","[0.09761797455048427, 0.09101535279101453, 0.09101535279101453, 0.05622781310464969, 0.05506687719009473, 0.05262853537987727]",1 k 2 r 3 / 1 b p 4 p / p 7 / 1 p 6 / 1 P p 1 n 3 / P 6 B / 3 K 1 P 1 P / 6 R 1     w     -     -     2     2 8
r1bq1rk1/pp2bppp/2n2n2/2pp4/5B2/1BPP1N2/PP3PPP/RN1Q1RK1 b - - 7 9,"['f8e8', 'c8g4', 'c8f5', 'h7h6', 'f6h5', 'd8b6', 'a7a5', 'd8a5', 'a7a6', 'd5d4', 'c8e6', 'b7b5', 'e7d6', 'c8d7', 'c6a5', 'g8h8', 'g7g6', 'b7b6', 'd8d7', 'h7h5', 'f6e8', 'f6g4', 'd8e8', 'c6b8', 'f6d7', 'c5c4', 'g7g5', 'a8b8', 'f6e4', 'c8h3', 'c6b4', 'c6d4', 'c6e5', 'd8d6', 'd8c7']","[0.5559168418448287, 0.5486333135073832, 0.5486333135073832, 0.5440703011199586, 0.5385849714102531, 0.5340066578563346, 0.5330902822991305, 0.5321736834106171, 0.5321736834106171, 0.531256867324871, 0.5285051773118131, 0.5275875538925041, 0.5257517538936253, 0.5239152574834706, 0.5229967635676993, 0.5073636275599663, 0.5064432832995209, 0.5046024700028845, 0.5, 0.4944771046316658, 0.4944771046316658, 0.49355671670047907, 0.4917160780856239, 0.48619570897068454, 0.4259857125367345, 0.37909324354871493, 0.3661823363988792, 0.33681889732873044, 0.2032585059804044, 0.18819434981303984, 0.15288283121406654, 0.1364937770513217, 0.12519393136296175, 0.08860754082683975, 0.06546938490211807]",r 1 b q 1 r k 1 / p p 2 b p p p / 2 n 2 n 2 / 2 p p 4 / 5 B 2 / 1 B P P 1 N 2 / P P 3 P P P / R N 1 Q 1 R K 1     b     -     -     7     9
2r3k1/1p3ppp/p7/7P/8/Pb1PrP2/1PP2P2/2KR3R w - - 0 22,"['f2e3', 'c1d2', 'd1d2', 'c2c4', 'c2c3', 'h1e1', 'd1g1', 'h1h4', 'h1h2', 'd3d4', 'c1b1', 'd1e1', 'h1g1', 'd1f1', 'h5h6', 'a3a4', 'f3f4', 'h1f1', 'h1h3']","[0.7619748627801506, 0.316575437139995, 0.17935860527856373, 0.16518898331549792, 0.1491067941104216, 0.12438962914872875, 0.1085005324218955, 0.10743666150648551, 0.10603244788021299, 0.1049899270693318, 0.10464443579540594, 0.10464443579540594, 0.10191649247758733, 0.10024370428970547, 0.09826859886598244, 0.09664924125145591, 0.09410781540650409, 0.08920404718859543, 0.08228014108429627]",2 r 3 k 1 / 1 p 3 p p p / p 7 / 7 P / 8 / P b 1 P r P 2 / 1 P P 2 P 2 / 2 K R 3 R     w     -     -     0     2 2
2r3k1/5ppp/4pB2/p2p2Q1/8/5P2/PP4P1/K1qb2R1 w - - 2 28,['g5c1'],[0.0],2 r 3 k 1 / 5 p p p / 4 p B 2 / p 2 p 2 Q 1 / 8 / 5 P 2 / P P 4 P 1 / K 1 q b 2 R 1     w     -     -     2     2 8
2k2r2/pp3ppQ/1r2p2p/q1p5/2P2RP1/PP1P1R1P/1K6/8 b - - 4 31,"['a5d2', 'g7g5', 'f7f5', 'e6e5', 'g7g6', 'f7f6', 'f8d8', 'h6h5', 'c8b8', 'f8e8', 'a7a6', 'a5a4', 'c8d8', 'a5e1', 'b6d6', 'b6a6', 'c8c7', 'c8d7', 'b6c6', 'b6b5', 'a5a6', 'b6b3', 'b6b4', 'a5a3', 'a5c3', 'a5b4', 'a5b5', 'f8h8', 'f8g8']","[1.0, 0.8442339860303731, 0.7659585393189785, 0.7151480474362403, 0.6818291390214323, 0.6590564612649169, 0.6490594228774123, 0.6174338599757672, 0.6007787318117942, 0.5936932221056321, 0.591915609324709, 0.5874611371519987, 0.5449835205954683, 0.5358387144707508, 0.5036820134406647, 0.5, 0.48343670268785593, 0.4724124461074959, 0.45775702105393146, 0.35683385498256776, 0.2373579657373579, 0.21420301444757306, 0.19970419641667098, 0.13433835352772516, 0.1135883369859218, 0.09348188324070156, 0.0776754614263434, 0.0, 0.0]",2 k 2 r 2 / p p 3 p p Q / 1 r 2 p 2 p / q 1 p 5 / 2 P 2 R P 1 / P P 1 P 1 R 1 P / 1 K 6 / 8     b     -     -     4     3 1
r1bqk1nr/pppp2pp/2n5/1B2p3/1b2P3/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 6,"['b4e7', 'b4c5', 'b4d6', 'b4a5', 'b4f8', 'a7a5', 'g8f6', 'a7a6', 'd7d5', 'd7d6', 'd8f6', 'd8e7', 'c6e7', 'b4c3', 'h7h6', 'c6d4', 'g8e7', 'b7b6', 'g8h6', 'g7g5', 'b4a3', 'a8b8', 'h7h5', 'g7g6', 'c6a5', 'c6b8', 'e8f8', 'e8f7', 'e8e7', 'd8h4', 'd8g5']","[0.4368235823566406, 0.39569407338298884, 0.3904236728688792, 0.3721847977876407, 0.3704656899332343, 0.16518898331549792, 0.14404072586099298, 0.14358734593333494, 0.14089196637896895, 0.1317898757643592, 0.13053108330810298, 0.12082496069766191, 0.12043437276310126, 0.12004487506796785, 0.11888290410869823, 0.11507973387664883, 0.11470529526403384, 0.10743666150648551, 0.10708408206807812, 0.10191649247758733, 0.10157996710955025, 0.10090987209463725, 0.09162643894872474, 0.08831063994889787, 0.08831063994889787, 0.08771953240973313, 0.08625738291273272, 0.08368104652783925, 0.08339914250457947, 0.0243768101310341, 0.02110886462219086]",r 1 b q k 1 n r / p p p p 2 p p / 2 n 5 / 1 B 2 p 3 / 1 b 2 P 3 / 2 P 2 N 2 / P P 3 P P P / R N B Q K 2 R     b     K Q k q     -     0     6
8/7P/5K2/3b4/6p1/3B2k1/2Rb4/8 b - - 4 60,"['d2e3', 'd2e1', 'd2f4', 'd2g5', 'g3f4', 'g3f3', 'd5e4', 'd2a5', 'd5a8', 'd2c3', 'd5e6', 'd2h6', 'd2c1', 'd5c6', 'd2b4', 'g3f2', 'd5b7', 'd5f7', 'd5g2', 'd5c4', 'g3g2', 'd5a2', 'd5h1', 'd5f3', 'g3h2', 'd5b3', 'g3h4', 'g3h3', 'd5g8']","[0.10673252134178429, 0.07305814559620055, 0.058213984479502656, 0.04264118860088395, 0.040442586480336384, 0.03534860562476522, 0.03484980600680582, 0.03339379353190336, 0.028746583888321353, 0.02724400759399559, 0.02704952227730406, 0.023431879517577803, 0.02309720904364143, 0.022849273331217335, 0.022441811811243217, 0.020287976797664864, 0.01480942641826527, 0.014229951879700609, 0.013573879381627463, 0.011865566975667319, 0.010715652048395197, 0.0022933812659057806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8 / 7 P / 5 K 2 / 3 b 4 / 6 p 1 / 3 B 2 k 1 / 2 R b 4 / 8     b     -     -     4     6 0
2r3k1/3q1pp1/6bp/8/P2P4/2P3QP/5PP1/4R1K1 w - - 0 28,"['a4a5', 'e1a1', 'h3h4', 'f2f4', 'g1h2', 'g3g4', 'g3f3', 'e1e5', 'g3e3', 'g3e5', 'e1e3', 'e1d1', 'g1h1', 'e1e2', 'g3f4', 'g3h2', 'g3h4', 'g1f1', 'e1c1', 'f2f3', 'e1f1', 'c3c4', 'd4d5', 'g3g6', 'e1e4', 'g3g5', 'e1b1', 'g3b8', 'g3d6', 'e1e6', 'g3c7', 'e1e7', 'g3d3', 'e1e8']","[0.3055293955493827, 0.29089043601136866, 0.2730042477661579, 0.2621807972981455, 0.25652269131137545, 0.2551207276169529, 0.2523319525399643, 0.2502536698554691, 0.24956344857367774, 0.2454488673960863, 0.23936334447111163, 0.23470217892023404, 0.22945266703370382, 0.2275054850760267, 0.22556999001192107, 0.22556999001192107, 0.2204658929761425, 0.21983373956127034, 0.21983373956127034, 0.21606818783516446, 0.21606818783516446, 0.21173437828081765, 0.20206852665869057, 0.12438962914872875, 0.08062725610318067, 0.07954221878235157, 0.07927305137721596, 0.07900471664273123, 0.07820468799769881, 0.07741207977412268, 0.07636671651344662, 0.07305814559620055, 0.0715760679645217, 0.070362251071588]",2 r 3 k 1 / 3 q 1 p p 1 / 6 b p / 8 / P 2 P 4 / 2 P 3 Q P / 5 P P 1 / 4 R 1 K 1     w     -     -     0     2 8
r4r1k/p1p2ppp/8/8/1P2p1n1/P2B1R2/2P3PP/R5K1 w - - 0 23,"['d3e4', 'f3f4', 'f3g3', 'f3f5', 'h2h3', 'f3f1', 'f3h3', 'd3e2', 'a1e1', 'f3f7', 'a1f1', 'f3f2', 'a1b1', 'c2c4', 'd3a6', 'd3b5', 'h2h4', 'a1d1', 'c2c3', 'a3a4', 'g1f1', 'f3e3', 'd3c4', 'b4b5', 'd3f1', 'a1c1', 'f3f6', 'g1h1', 'a1a2', 'g2g3']","[0.5767131009559461, 0.5027615319200139, 0.48987566402915633, 0.19503797801426692, 0.194460547256589, 0.17506378427288877, 0.17189613488694255, 0.13823901653571885, 0.12121664079671651, 0.10673252134178429, 0.10638197729176951, 0.10464443579540594, 0.10157996710955025, 0.1012444276691743, 0.09991208792971568, 0.09794280511446124, 0.09348188324070156, 0.09254998565401296, 0.09224121164974286, 0.09224121164974286, 0.09193336344131242, 0.09101535279101453, 0.08831063994889787, 0.08801463783567065, 0.08771953240973313, 0.08654803604674943, 0.08368104652783925, 0.08283792298901071, 0.08090061761863632, 0.08062725610318067]",r 4 r 1 k / p 1 p 2 p p p / 8 / 8 / 1 P 2 p 1 n 1 / P 2 B 1 R 2 / 2 P 3 P P / R 5 K 1     w     -     -     0     2 3
2krr3/ppp2ppp/8/q1b5/2B1pPN1/1PP2nP1/P2PN1KP/R1B4R w - - 1 19,"['b3b4', 'g4e5', 'h1f1', 'a2a4', 'h2h4', 'h2h3', 'g4e3', 'a1b1', 'h1d1', 'a2a3', 'c4f7', 'e2g1', 'f4f5', 'g4f2', 'c1b2', 'e2d4', 'g2f1', 'g2h3', 'g4h6', 'g4f6', 'd2d3', 'h1g1', 'd2d4', 'c1a3', 'h1e1', 'c4e6', 'c4d5', 'c4d3', 'c4b5', 'c4a6']","[0.15051371328484564, 0.14678605153511798, 0.1422343301868677, 0.1422343301868677, 0.13867824357894337, 0.13823901653571885, 0.12969757635818585, 0.1276336111356119, 0.11888290410869823, 0.11811367252912824, 0.11507973387664883, 0.10957364483519622, 0.1085005324218955, 0.10673252134178429, 0.1056839310673574, 0.10191649247758733, 0.1012444276691743, 0.09729410510118269, 0.08396381614947102, 0.08172578028842459, 0.08172578028842459, 0.08172578028842459, 0.07714951649262453, 0.07305814559620055, 0.053182016900453044, 0.052812422070430465, 0.049941843576952194, 0.04401469946699421, 0.03623809793445515, 0.02823699706071453]",2 k r r 3 / p p p 2 p p p / 8 / q 1 b 5 / 2 B 1 p P N 1 / 1 P P 2 n P 1 / P 2 P N 1 K P / R 1 B 4 R     w     -     -     1     1 9
r4rk1/pbpn2pp/1p1pp1q1/5p2/2PPnB2/2P1PN2/P1Q1BPPP/1R1R2K1 w - - 2 14,"['c4c5', 'h2h3', 'a2a4', 'f4g3', 'b1b3', 'b1b2', 'h2h4', 'd1f1', 'c2b3', 'a2a3', 'b1c1', 'd1e1', 'e2f1', 'c2c1', 'b1b4', 'c2b2', 'g1f1', 'b1b5', 'b1a1', 'd1d3', 'f3e1', 'f3h4', 'e2d3', 'c2d3', 'd1c1', 'g2g3', 'd4d5', 'd1d2', 'c2a4', 'g2g4', 'g1h1', 'f4e5', 'f4d6', 'f3e5', 'b1b6', 'f3g5', 'f4g5', 'f4h6', 'f3d2', 'c2e4', 'c2d2']","[0.4852759384118717, 0.4696601598181785, 0.44590191339485113, 0.44226590014833245, 0.4386360651319824, 0.4386360651319824, 0.43501278527292314, 0.4259857125367345, 0.4241860033205554, 0.4232868990440539, 0.41611281849809095, 0.41343150341573687, 0.41164679702450635, 0.40364496835363256, 0.4027589492090241, 0.39922126818820586, 0.39305576011188204, 0.3904236728688792, 0.38954771790854137, 0.38867247514924735, 0.3799603223030577, 0.3721847977876407, 0.36874985869153015, 0.36192003565750486, 0.3426002061577233, 0.33271896373429855, 0.2796306260994816, 0.23470217892023404, 0.21731815726726345, 0.18875753377152027, 0.1772009855540524, 0.15528242303659195, 0.1317898757643592, 0.12928252385851996, 0.10673252134178429, 0.10157996710955025, 0.1012444276691743, 0.09826859886598244, 0.08920404718859543, 0.08801463783567065, 0.07688776954513865]",r 4 r k 1 / p b p n 2 p p / 1 p 1 p p 1 q 1 / 5 p 2 / 2 P P n B 2 / 2 P 1 P N 2 / P 1 Q 1 B P P P / 1 R 1 R 2 K 1     w     -     -     2     1 4
r2q1rk1/1p1nbppp/p3bn2/3p2B1/2pP4/2N1PN2/PPB2PPP/2RQR1K1 b - - 1 12,"['h7h6', 'a8c8', 'b7b5', 'f8e8', 'g7g6', 'g8h8', 'a8b8', 'e6g4', 'b7b6', 'd8c7', 'e7b4', 'e7d6', 'd8b6', 'd7b8', 'a6a5', 'd7b6', 'a8a7', 'd8a5', 'd8e8', 'd8c8', 'd8b8', 'f6e8', 'h7h5', 'f6h5', 'f6e4', 'f6g4', 'e6h3', 'e7a3', 'd7c5', 'e7c5', 'e6f5', 'd7e5']","[0.48895555679024805, 0.4852759384118717, 0.4843562675785791, 0.47975962678773254, 0.454103562397001, 0.454103562397001, 0.4513666864926168, 0.4504550396254112, 0.4504550396254112, 0.44226590014833245, 0.44226590014833245, 0.4395429240174578, 0.43501278527292314, 0.43501278527292314, 0.43139643471891215, 0.4268863060981179, 0.41879910735532644, 0.4179031343602754, 0.41253886284800134, 0.4018735643137257, 0.39569407338298884, 0.3948139524217644, 0.38605107056395144, 0.3799603223030577, 0.3294571208942188, 0.32540282907907503, 0.1500435305626528, 0.14313515442187086, 0.12438962914872875, 0.11433191756669464, 0.10957364483519622, 0.09761797455048427]",r 2 q 1 r k 1 / 1 p 1 n b p p p / p 3 b n 2 / 3 p 2 B 1 / 2 p P 4 / 2 N 1 P N 2 / P P B 2 P P P / 2 R Q R 1 K 1     b     -     -     1     1 2
r1bqk2r/pppn1pbp/3p1np1/4p3/2PPP3/2NBB3/PP3PPP/R2QK1NR w KQkq - 2 7,"['d4d5', 'g1f3', 'f2f3', 'h2h3', 'd4e5', 'a2a4', 'd3c2', 'h2h4', 'f2f4', 'd3e2', 'd3b1', 'g1h3', 'c3a4', 'd1d2', 'c3b5', 'c3b1', 'a1b1', 'd1e2', 'd3f1', 'a1c1', 'd1f3', 'a2a3', 'd1c2', 'b2b3', 'g1e2', 'd1c1', 'b2b4', 'e1f1', 'd1a4', 'g2g3', 'c4c5', 'd1b3', 'e1e2', 'd1b1', 'c3e2', 'c3d5', 'e3g5', 'e3c1', 'e3d2', 'g2g4', 'e1d2', 'e3f4', 'e3h6', 'd1h5', 'd1g4']","[0.5495449603745888, 0.5477213400816676, 0.5404145195219514, 0.5321736834106171, 0.522078114090291, 0.5174827500461167, 0.4825172499538834, 0.47975962678773254, 0.4724124461074959, 0.4714948226881868, 0.46874313267512907, 0.467826316589383, 0.4650771960458313, 0.4623301956955016, 0.4586711116420767, 0.44954372531791664, 0.4486327495624493, 0.4468118376315084, 0.44499235158754635, 0.44135784741538037, 0.4377296159574105, 0.4359179701815651, 0.42508560971233006, 0.4241860033205554, 0.4232868990440539, 0.41343150341573687, 0.410755311431655, 0.3948139524217644, 0.37909324354871493, 0.37390714490240246, 0.37132483661091226, 0.3696073624137258, 0.36107015153620403, 0.35937299492456853, 0.35683385498256776, 0.3401166567266681, 0.3335369512006218, 0.3237883625149461, 0.28410246577959375, 0.27446827486685393, 0.24681529249348733, 0.1056839310673574, 0.08368104652783925, 0.04623546138532342, 0.031319359514539014]",r 1 b q k 2 r / p p p n 1 p b p / 3 p 1 n p 1 / 4 p 3 / 2 P P P 3 / 2 N B B 3 / P P 3 P P P / R 2 Q K 1 N R     w     K Q k q     -     2     7
1rb1rk2/1pNn1pbp/p2p1np1/6N1/2P2P2/1P2P2P/P3B1P1/R2Q1RK1 b - - 0 17,"['e8e3', 'e8e7', 'a6a5', 'h7h6', 'd6d5', 'b7b5', 'g7h8', 'e8e4', 'd7c5', 'd7b6', 'f6h5', 'f8e7', 'b7b6', 'f6e4', 'h7h5', 'f8g8', 'g7h6', 'b8a8', 'e8e6', 'e8d8', 'f6g8', 'f6g4', 'f6d5', 'd7e5', 'e8e5']","[0.0851035919775297, 0.05964327369633404, 0.0556444959740201, 0.0556444959740201, 0.05374098905684277, 0.053182016900453044, 0.05011683943826034, 0.048562579965255204, 0.047551934022181996, 0.04738544741274592, 0.04639810436439451, 0.0441698922302976, 0.04234157258354487, 0.041454752369791736, 0.040442586480336384, 0.03973414823587984, 0.03623809793445515, 0.03472617004582074, 0.0332751449493317, 0.03257175736331719, 0.031319359514539014, 0.030221345935895372, 0.02823699706071453, 0.023771281251018683, 0.022685428835185262]",1 r b 1 r k 2 / 1 p N n 1 p b p / p 2 p 1 n p 1 / 6 N 1 / 2 P 2 P 2 / 1 P 2 P 2 P / P 3 B 1 P 1 / R 2 Q 1 R K 1     b     -     -     0     1 7
3R2k1/1p2r2p/p3N3/1b2bp2/8/1BP4P/PP3KP1/8 b - - 2 34,"['g8f7', 'b5e8', 'e7e8']","[0.35598925108778084, 0.2407066986076838, 0.12438962914872875]",3 R 2 k 1 / 1 p 2 r 2 p / p 3 N 3 / 1 b 2 b p 2 / 8 / 1 B P 4 P / P P 3 K P 1 / 8     b     -     -     2     3 4
rn2kb1r/pp4pp/2p1pn2/q4b2/2P1p1P1/2N1B2P/PPQ2P2/R3KBNR b KQkq - 0 11,"['f5g6', 'b8a6', 'f8c5', 'b7b5', 'g7g6', 'b8d7', 'f8d6', 'a5e5', 'f8b4', 'a5d8', 'a5c7', 'e8f7', 'f6d7', 'f8e7', 'f6h5', 'h8g8', 'h7h6', 'c6c5', 'a5b4', 'f6g4', 'b7b6', 'f5g4', 'h7h5', 'a7a6', 'f6g8', 'f8a3', 'e6e5', 'a5a6', 'e8d7', 'g7g5', 'e8e7', 'e8d8', 'f6d5', 'a5c3', 'a5b6', 'a5c5', 'a5a3', 'a5a2', 'a5a4', 'a5d5', 'a5b5']","[0.5838871815019091, 0.39130033495471916, 0.32702145260719145, 0.2931742312343752, 0.2916505347851929, 0.28710753429786423, 0.28560262776338907, 0.2848519525637597, 0.2730042477661579, 0.26864154452347183, 0.26432321070506637, 0.2537238112045824, 0.2523319525399643, 0.2523319525399643, 0.2516379230381391, 0.2488744990616516, 0.24681529249348733, 0.24408755556920003, 0.2434088196633245, 0.23936334447111163, 0.23936334447111163, 0.23338203523147633, 0.22556999001192107, 0.21983373956127034, 0.21358389864815974, 0.21234958051732766, 0.20685972352259474, 0.20565410284842756, 0.20565410284842756, 0.2044536974774852, 0.20029332613389939, 0.1938844142805335, 0.1500435305626528, 0.10464443579540594, 0.09892308421915808, 0.0960081969682186, 0.053182016900453044, 0.05208049726347597, 0.04873299080067217, 0.04805473429758533, 0.04279175523833534]",r n 2 k b 1 r / p p 4 p p / 2 p 1 p n 2 / q 4 b 2 / 2 P 1 p 1 P 1 / 2 N 1 B 2 P / P P Q 2 P 2 / R 3 K B N R     b     K Q k q     -     0     1 1
b1rq1rk1/5pbp/2p1pnp1/p7/1p1P1N2/BP2P3/P1Q1BPPP/1R3RK1 w - - 0 21,"['a3b2', 'a3c1', 'e2a6', 'f4e6', 'e2c4', 'b1c1', 'c2c1', 'c2c5', 'f1c1', 'e2f3', 'f4d3', 'c2b2', 'b1d1', 'f4g6', 'f1d1', 'a3b4', 'g1h1', 'h2h4', 'h2h3', 'c2d1', 'b1e1', 'c2c4', 'c2d3', 'f1e1', 'g2g3', 'f2f3', 'f4h5', 'e3e4', 'e2d3', 'b1a1', 'g2g4', 'c2d2', 'e2d1', 'e2g4', 'e2h5', 'f4h3', 'd4d5', 'b1b2', 'f4d5', 'e2b5', 'c2c3', 'c2g6', 'c2c6', 'c2f5', 'c2e4']","[0.44135784741538037, 0.3335369512006218, 0.3229826967382582, 0.20088375754720622, 0.19677806152333344, 0.17935860527856373, 0.17881728296347305, 0.17400282193912264, 0.1708503939715894, 0.16825814846895443, 0.1672300700782952, 0.16518898331549792, 0.15820240791194307, 0.1577126660012219, 0.15673687957968802, 0.15576601396962686, 0.15383900101915987, 0.15051371328484564, 0.14678605153511798, 0.14678605153511798, 0.14495105737956576, 0.14495105737956576, 0.14268414971333432, 0.14089196637896895, 0.1369283400318172, 0.1351970515980852, 0.13391073492623923, 0.13348426760561977, 0.13263477974550358, 0.1322117556602187, 0.1280441483889645, 0.12559775111922367, 0.12438962914872875, 0.12160941498126415, 0.11849774804133456, 0.11470529526403384, 0.10191649247758733, 0.09794280511446124, 0.07406185033185864, 0.07280918439112949, 0.06152923944931771, 0.05923158466959899, 0.056619880941334966, 0.04672502454790717, 0.04058571893540408]",b 1 r q 1 r k 1 / 5 p b p / 2 p 1 p n p 1 / p 7 / 1 p 1 P 1 N 2 / B P 2 P 3 / P 1 Q 1 B P P P / 1 R 3 R K 1     w     -     -     0     2 1
